"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
0.786260569,132.166816,4.556,877.1,246,1.226,0.258433,0.06619,852,1,0,0,1,4223,4.681,0.557,-0.54,"NOT_CONFIRMED",820,"segunda",1,112
209.06299275,300.828345,10.0389,250913,3295.6,0.823,0.64621,5.05247,7,0,1,0,0,6130,4.42,1.024,-0.2,"NOT_CONFIRMED",821,"segunda",1,112
3.388887193,172.259054,2.4475,11267.8,162.9,0.387,0.098136,2.13082,391,0,1,1,0,5780,4.438,1,0,"NOT_CONFIRMED",822,"segunda",1,112
174.731515,252.5348,8.257,1179.9,16.5,0.021,0.030591,2.86343,5,0,0,0,0,5201,4.447,0.897,0.1,"NOT_CONFIRMED",823,"segunda",1,112
1.731803197,132.887574,5.6803,44612,221.1,0.63,0.203526,0.10373,656,0,1,0,0,5761,4.426,1.029,0.18,"NOT_CONFIRMED",824,"segunda",1,112
1.717859841,132.92612,0.908,66.3,9.5,0.35,0.007668,16.40314,782,0,0,0,0,6694,4.084,1.732,-0.22,"NOT_CONFIRMED",825,"segunda",1,112
0.575925434,131.92458,2.4676,137404,354.4,0.905,0.512661,0.84091,2320,0,1,0,0,5461,4.586,0.683,-0.96,"NOT_CONFIRMED",826,"segunda",1,112
73.506021,163.5692,5.734,485.6,11.3,0.473,0.020665,2.4325,12,0,1,0,0,6215,4.44,1.052,-0.06,"NOT_CONFIRMED",827,"segunda",1,112
410.99389,190.8191,12.01,550,8.7,0.3421,0.021318,1.78335,143,1,0,0,0,5471,4.533,0.898,0.3,"NOT_CONFIRMED",828,"segunda",1,112
1.705780649,133.15662,1.6271,15498,31.8,1.231,0.402121,1.1018,668,1,0,0,0,4970,4.665,0.591,-1.02,"NOT_CONFIRMED",829,"segunda",1,112
5.93218209,135.63378,4.507,205.3,14.9,0.097,0.013028,0.56321,192,0,0,0,0,5843,4.474,0.977,0.08,"NOT_CONFIRMED",830,"segunda",1,112
1.404674486,131.55621,5.056,155.5,20.7,0.8171,0.01288,0.03579,741,1,0,0,1,4716,4.65,0.609,-0.64,"NOT_CONFIRMED",831,"segunda",1,112
3.08942807,134.1999,3.214,85.3,13.2,0.65,0.008903,0.37145,434,0,0,0,0,6137,4.418,1.103,0.14,"NOT_CONFIRMED",832,"segunda",1,112
0.643703667,131.984908,0.801,172,40.3,0.036,0.012176,11.0812,2074,1,0,1,0,6161,4.362,1.114,-0.1,"NOT_CONFIRMED",833,"segunda",1,112
8.27923132,133.81711,2.355,164.9,10.9,0.187,0.011679,5.25536,162,0,0,1,0,5631,4.557,0.847,-0.06,"NOT_CONFIRMED",834,"segunda",1,112
63.68192888,167.547736,12.6047,341717,963.5,0.583,0.620771,0.92831,0,0,1,0,0,5979,4.386,1.054,-0.14,"NOT_CONFIRMED",835,"segunda",1,112
7.19552624,136.03008,4.095,214.6,15.6,0.593,0.013972,0.49509,159,0,0,1,0,6242,4.432,1.093,0.07,"NOT_CONFIRMED",836,"segunda",1,112
14.461834,137.2566,7.156,80.2,9,0.065,0.008045,0.33949,92,0,0,0,0,5457,4.239,1.196,0.14,"NOT_CONFIRMED",837,"segunda",1,112
1.06100873,132.521276,2.6715,6367.1,174.9,0.882,0.088429,0.16912,1074,0,1,1,1,5080,4.417,0.947,0.44,"NOT_CONFIRMED",838,"segunda",1,112
383.85362,426.5941,9.76,422.9,7.5,0.5927,0.019659,1.98657,4,0,0,0,0,6675,4.341,1.293,0.07,"NOT_CONFIRMED",839,"segunda",1,112
2.072177815,133.095727,4.54864,293717,590.7,0.641,0.593703,0.61531,0,0,1,0,0,5519,4.621,0.718,-0.5,"NOT_CONFIRMED",840,"segunda",1,112
351.204993,184.9276,22.414,1257.9,21.3,0.777,0.035588,0.08437,5,1,0,0,0,5845,4.435,0.918,-0.44,"NOT_CONFIRMED",841,"segunda",1,112
232.916142,162.1441,7.037,64.8,8.5,0.2313,0.007353,5.31246,143,0,0,0,0,5807,4.108,1.496,0.06,"NOT_CONFIRMED",842,"segunda",1,112
0.594310785,131.7595,0.9994,112.5,15.7,0.161,0.009817,5.10671,2256,0,0,1,0,5931,4.554,0.845,-0.34,"NOT_CONFIRMED",843,"segunda",1,112
10.217121652,137.2457336,4.35647,205223,3617.5,0.786,0.550517,2.4968,133,0,1,0,0,5931,4.196,1.349,0,"NOT_CONFIRMED",844,"segunda",1,112
5.68325648,134.87698,1.778,44.6,10,0.844,0.006922,1.41961,233,0,0,0,0,6072,4.133,1.286,-0.76,"NOT_CONFIRMED",845,"segunda",1,112
65.427645,176.2733,9.404,319,15.6,0.004,0.016342,0.69676,21,0,0,0,0,6014,4.504,0.926,-0.2,"NOT_CONFIRMED",846,"segunda",1,112
2.466070972,132.32097,1.9559,704.5,42.6,1.223,0.251698,0.07227,523,0,1,0,0,5708,4.529,0.884,-0.04,"NOT_CONFIRMED",847,"segunda",1,112
161.78832712,214.039,5.31,87750,704.5,0.267,0.273088,17.58377,9,0,1,0,0,6018,4.327,1.212,0.18,"NOT_CONFIRMED",848,"segunda",1,112
0.987338654,131.88155,2.591,26.5,25,0.002,0.004734,0.51502,1356,0,0,1,0,6258,3.939,1.896,-0.3,"NOT_CONFIRMED",849,"segunda",1,112
246.87131,220.3739,10.69,433.6,6.9,0.327,0.019292,1.53175,6,1,0,0,0,6168,4.488,0.96,-0.24,"NOT_CONFIRMED",850,"segunda",1,112
11.32029599,177.08388,4.5866,4303.5,85,0.914,0.073488,0.17848,119,0,1,1,1,5780,4.438,1,0,"NOT_CONFIRMED",851,"segunda",1,112
20.8392148,133.49781,2.3321,177508,197.6,0.894,0.585349,31.09446,4,0,1,0,0,5378,4.488,0.812,-0.36,"NOT_CONFIRMED",852,"segunda",1,112
3.47021401,356.09943,2.289,1105.2,8.3,0.076,0.029549,2.65202,323,0,0,1,0,4922,4.555,0.744,-0.12,"NOT_CONFIRMED",853,"segunda",1,112
31.59115876,162.501885,2.6431,1434.4,83.5,1.247,0.290914,0.54032,41,0,1,0,0,5178,3.714,2.295,-0.3,"NOT_CONFIRMED",854,"segunda",1,112
11.02520205,131.715631,12.8097,429759,2585.5,0.439,0.653041,0.18164,101,1,0,0,0,6047,3.724,2.3,-0.88,"NOT_CONFIRMED",855,"segunda",1,112
12.4258343,141.5311,28.1171,449.4,72,0.967,0.025397,0.00043,112,1,0,1,1,6185,4.472,0.991,-0.18,"NOT_CONFIRMED",856,"segunda",1,112
129995.7784,393.59962,9.408,1474.9,35.7,0.7127,0.037707,564.89948,143,0,0,0,0,4500,4.572,0.726,0.2,"NOT_CONFIRMED",857,"segunda",1,112
1.031096352,133.93938,2.781,265.4,37.8,0.979,0.020135,0.03773,1040,0,0,1,1,6371,4.426,1.072,-0.18,"NOT_CONFIRMED",858,"segunda",1,112
2.44926655,132.82121,2.988,108.2,10.7,0.253,0.009284,0.73324,438,0,0,1,0,4840,4.551,0.749,-0.04,"NOT_CONFIRMED",859,"segunda",1,112
12.2141545,141.3677,10.262,535.8,24.7,1.175,0.201507,0.00211,110,0,0,1,0,5435,4.578,0.824,0.07,"NOT_CONFIRMED",860,"segunda",1,112
20.5477769,149.1769,4.634,253.8,12.1,0.028,0.014482,1.81686,65,0,0,0,0,5922,4.429,1.057,0.18,"NOT_CONFIRMED",861,"segunda",1,112
0.789171236,132.12333,1.734,73.4,9,0.417,0.007785,1.05236,1308,0,0,1,1,4776,4.516,0.811,0.34,"NOT_CONFIRMED",862,"segunda",1,112
1.429439352,132.74659,2.424,3367.1,292,1.298,0.363114,0.11211,939,0,1,0,0,6491,4.223,1.371,-0.28,"NOT_CONFIRMED",863,"segunda",1,112
3.273699006,171.2385098,3.07626,6862.8,1293.1,0.733,0.08215,0.49173,410,0,1,0,0,10816,4.086,2.493,0.07,"NOT_CONFIRMED",864,"segunda",1,112
234.524445,346.4227,3.9,876,6.8,0.741,0.029408,12.10972,6,1,0,0,0,4987,4.613,0.727,-0.04,"NOT_CONFIRMED",865,"segunda",1,112
25.2218929,143.6316,14.84,421.1,23,0.537,0.021076,0.00011,56,1,0,0,0,5767,4.438,1,-0.1,"NOT_CONFIRMED",866,"segunda",1,112
1.12284501,131.671908,0.95,421.1,23,0.537,0.021076,1.30336,474,1,0,0,0,5767,4.438,1,-0.1,"NOT_CONFIRMED",867,"segunda",1,112
0.93374911,132.4534,3.504,57.8,8.4,0.505,0.007162,0.15237,1439,0,0,1,1,5978,4.554,0.846,-0.38,"NOT_CONFIRMED",868,"segunda",1,112
201.621794,261.7721,3.172,480,6.8,0.1779,0.020086,54.00488,143,0,0,0,0,5919,4.483,0.923,-0.24,"NOT_CONFIRMED",869,"segunda",1,112
72.9332762,198.11468,3.829,770.4,11.3,0.106,0.024847,11.60837,17,0,0,0,0,5316,4.47,0.902,0.14,"NOT_CONFIRMED",870,"segunda",1,112
260.02265,329.8262,12.009,2060.7,25.7,0.842,0.047082,0.30515,5,1,0,0,0,5250,4.684,0.608,-1.02,"NOT_CONFIRMED",871,"segunda",1,112
3.012476582,135.259271,3.1424,1138.5,253.4,1.261,0.294213,0.03231,354,0,1,1,1,8601,4.137,2.031,0.21,"NOT_CONFIRMED",872,"segunda",1,112
7.62210397,138.65231,1.902,146.1,9.2,0.323,0.011018,8.21506,173,0,0,0,0,5222,3.556,3.162,-0.26,"NOT_CONFIRMED",873,"segunda",1,112
8.3806973,134.7287,3.028,650.8,4.6,0.5317,0.023783,1.70818,143,0,0,0,0,5062,4.601,0.735,-0.12,"NOT_CONFIRMED",874,"segunda",1,112
191.03728,153.9107,3.595,1607,7,0.091,0.036001,38.12694,3,0,0,0,0,5440,4.497,0.901,0.16,"NOT_CONFIRMED",875,"segunda",1,112
0.527673051,131.82042,1.631,28.3,13.5,0.216,0.004956,1.06412,2536,0,0,1,1,6762,3.738,2.637,-0.48,"NOT_CONFIRMED",876,"segunda",1,112
1.941635737,133.1097354,2.46683,69814.1,1243.7,1.071,0.470993,1.18635,689,0,1,0,0,6525,4.381,1.161,-0.14,"NOT_CONFIRMED",877,"segunda",1,112
12.4239677,141.676,16.01,162.4,12.8,0.007,0.01136,0.02679,110,1,0,1,1,4995,4.58,0.698,-0.4,"NOT_CONFIRMED",878,"segunda",1,112
1.922009494,132.161285,3.101,6547.8,284.4,1.312,0.40951,0.11016,700,0,1,1,0,5880,4.296,1.087,-0.4,"NOT_CONFIRMED",879,"segunda",1,112
6.31219171,136.93315,4.9377,403.7,35.6,0.018,0.018482,0.46944,215,0,0,0,0,6322,4.426,1.075,-0.12,"NOT_CONFIRMED",880,"segunda",1,112
365.13981,156.6413,4.46,531,7.9,0.0901,0.02091,36.51555,143,1,0,0,0,5610,4.564,0.815,-0.2,"NOT_CONFIRMED",881,"segunda",1,112
4.64090031,173.64638,35.512,2450.6,296.9,1.28,0.333559,0.00218,227,0,0,0,0,6463,4.5,0.826,-1.66,"NOT_CONFIRMED",882,"segunda",1,112
37.9043889,163.7386,11.638,98.2,13.9,0.473,0.009164,0.14393,35,0,0,0,0,5303,3.87,1.964,-0.04,"NOT_CONFIRMED",883,"segunda",1,112
2.045166206,132.3655682,6.84312,263637,1488.6,0.661,0.563641,0.17867,525,0,1,0,0,7128,3.95,2.135,-0.34,"NOT_CONFIRMED",884,"segunda",1,112
30.5528972,173.90269,5.269,865.2,35.6,1.216,0.247336,0.03773,44,0,0,1,1,6284,4.349,1.138,-0.14,"NOT_CONFIRMED",885,"segunda",1,112
1.387206724,132.8469146,3.82527,151432,1752.6,0.856,0.5,0.45506,967,0,1,0,0,7207,4.06,1.894,-0.16,"NOT_CONFIRMED",886,"segunda",1,112
1.519529227,132.55256,5.1675,8372.5,155.1,0.866,0.097397,0.04689,1499,0,1,1,1,6033,4.46,1.046,0.21,"NOT_CONFIRMED",887,"segunda",1,112
0.604755462,131.84831,1.3741,334.5,40.3,0.039,0.016228,2.15242,2214,0,1,1,0,4842,4.616,0.726,0.12,"NOT_CONFIRMED",888,"segunda",1,112
8.8303681,134.80059,3.426,296.2,10.9,0.746,0.017124,0.61621,153,0,0,0,0,5051,4.628,0.706,-0.24,"NOT_CONFIRMED",889,"segunda",1,112
225.26213,224.9887,14.459,389.2,24.6,0.349,0.018148,0.54988,7,0,0,0,0,5799,4.276,1.191,0,"NOT_CONFIRMED",890,"segunda",1,112
5.83892993,136.90293,1.1066,237.4,15.3,0.319,0.014115,32.41974,228,0,0,0,0,5279,4.588,0.769,-0.12,"NOT_CONFIRMED",891,"segunda",1,112
19.89913995,175.850252,1.7822,10829,76.3,0.969,0.154046,7.29555,56,0,0,0,0,5853,4.544,0.868,-0.18,"NOT_CONFIRMED",892,"segunda",1,112
2.63595435,132.31984,1.309,93.7,9.2,0.005,0.008651,10.20189,509,0,0,0,0,3705,4.721,0.529,0.21,"NOT_CONFIRMED",893,"segunda",1,112
5.860377067,134.8440004,10.4634,361615,3044.1,0.526,0.617911,0.16029,0,0,1,0,0,6267,4.284,1.158,-0.5,"NOT_CONFIRMED",894,"segunda",1,112
5.917085496,132.900327,23.7545,563292,1331.5,0.095,0.703816,0.0211,0,0,1,0,0,5661,4.383,0.987,-0.18,"NOT_CONFIRMED",895,"segunda",1,112
110.9215892,174.22374,5.282,498,48.2,0.905,0.024551,0.70063,9,0,0,1,0,5725,4.148,1.384,0.02,"NOT_CONFIRMED",896,"segunda",1,112
6.352090869,134.2069907,3.88771,75141.7,1343.2,0.223,0.249791,1.70137,212,0,1,0,0,5089,4.58,0.693,-0.52,"NOT_CONFIRMED",897,"segunda",1,112
7.07987663,131.6046,2.589,309.8,10,0.034,0.015507,3.60313,161,0,0,0,0,4808,4.521,0.806,0.28,"NOT_CONFIRMED",898,"segunda",1,112
11.70219638,151.13414,2.6658,639.7,41.3,1.166,0.194118,0.09002,90,0,0,1,1,5758,4.596,0.762,-0.52,"NOT_CONFIRMED",899,"segunda",1,112
0.706430188,132.14208,1.301,50.8,11,0.288,0.006559,2.51582,1887,0,0,1,1,5037,4.689,0.568,-1.38,"NOT_CONFIRMED",900,"segunda",1,112
7.02932339,134.66434,2.853,81.6,8.7,0.098,0.008228,2.58309,192,0,0,1,0,5977,4.473,1.022,0.21,"NOT_CONFIRMED",901,"segunda",1,112
3.52364689,134.1864,3.439,74.2,8.5,0.004,0.007911,0.75429,382,0,0,0,0,6269,4.412,1.085,-0.08,"NOT_CONFIRMED",902,"segunda",1,112
1.958577398,132.26115,2.388,453,24.5,0.59,0.020167,0.72208,511,0,1,1,0,5402,4.568,0.816,0,"NOT_CONFIRMED",903,"segunda",1,112
46.56675437,196.31173,7.831,801.1,111.3,0.87,0.029707,0.13698,30,0,0,1,0,6629,4.132,1.619,-0.18,"NOT_CONFIRMED",904,"segunda",1,112
0.542498653,132.0117,4.257,54.9,19.8,0.3422,0.006974,0.09988,143,1,0,0,0,8711,3.795,2.954,-0.26,"NOT_CONFIRMED",905,"segunda",1,112
73.992267,143.4283,5.692,225.6,7.9,0.446,0.013831,2.55319,16,0,1,1,0,5271,3.878,1.895,-0.1,"NOT_CONFIRMED",906,"segunda",1,112
0.734573766,131.59872,1.295,68.4,11.4,0.044,0.007524,2.99146,1822,0,0,1,0,5602,4.325,1.051,-0.14,"NOT_CONFIRMED",907,"segunda",1,112
32.440339204,142.2555263,4.50984,287602,2177,0.645,0.586321,9.08408,0,0,1,0,0,5081,4.578,0.696,-0.5,"NOT_CONFIRMED",908,"segunda",1,112
1.141148847,132.24561,1.629,73.1,12.7,0.062,0.007681,2.30688,933,0,0,0,0,5438,3.916,1.989,0.32,"NOT_CONFIRMED",909,"segunda",1,112
367.73299,302.3576,10.158,503.9,11.2,0.0064,0.020645,3.14533,143,1,0,0,0,6225,4.481,0.931,-0.48,"NOT_CONFIRMED",910,"segunda",1,112
591.37382,333.48076,4.35,245,10.7,0.1609,0.014498,60.75671,143,1,0,0,0,6609,4.183,1.391,-0.48,"NOT_CONFIRMED",911,"segunda",1,112
12.823275455,136.1765764,5.32062,121991,2541.7,0.93,0.491022,1.14044,106,0,1,0,0,5973,4.562,0.826,-0.46,"NOT_CONFIRMED",912,"segunda",1,112
326.6708,327.7185,10.84,386.4,10.8,0.6133,0.018788,1.16436,143,0,0,0,0,5896,4.343,1.072,-0.22,"NOT_CONFIRMED",913,"segunda",1,112
13.0151826,134.74697,3.613,331.6,11.9,0.852,0.019397,0.41095,103,0,0,0,0,4794,4.622,0.643,-0.5,"NOT_CONFIRMED",914,"segunda",1,112
3.0082548,132.68976,2.38,421.1,23,0.537,0.021076,0.01605,351,1,0,0,0,5767,4.438,1,-0.1,"NOT_CONFIRMED",915,"segunda",1,112
422.917678,448.49648,31.274,1367.7,61.7,0.7887,0.037343,0.03569,143,0,0,0,0,5796,4.12,1.444,-0.02,"NOT_CONFIRMED",916,"segunda",1,112
1.545388842,132.63059,3.037,52.8,20.6,0.341,0.006718,0.4138,691,0,0,1,0,5782,4.594,0.767,-0.5,"NOT_CONFIRMED",917,"segunda",1,112
302.34971,418.9534,4.978,622.3,8,0.468,0.022799,15.55761,3,0,0,0,0,4829,4.564,0.794,0.48,"NOT_CONFIRMED",918,"segunda",1,112
5.61386908,132.572901,5.07753,57385.6,1253.6,1.07,0.442281,0.33837,238,0,1,0,0,4504,4.582,0.709,0.1,"NOT_CONFIRMED",919,"segunda",1,112
16.6094904,147.61311,3.189,272.9,12.7,0.631,0.015874,2.17855,80,0,0,1,1,6047,4.395,1.05,-0.16,"NOT_CONFIRMED",920,"segunda",1,112
1.306723495,132.53576,6.606,12456.6,311.7,1.229,0.382215,0.04562,880,0,1,1,0,4651,4.612,0.657,-0.32,"NOT_CONFIRMED",921,"segunda",1,112
4.8608059,135.76776,1.966,252.1,8.9,0.374,0.014666,4.53911,173,0,0,0,0,5541,4.6,0.757,-0.36,"NOT_CONFIRMED",922,"segunda",1,112
8.9539656,132.8453,4.898,70.4,12.2,0.656,0.008108,0.29053,143,0,0,0,0,6168,4.452,0.947,-0.5,"NOT_CONFIRMED",923,"segunda",1,112
0.829019343,131.46667,4.8401,278264,631.1,0.72,0.62116,0.30084,0,0,1,1,0,6645,4.271,1.328,-0.24,"NOT_CONFIRMED",924,"segunda",1,112
134.35872,201.2636,13.3,75.2,16.5,0.2786,0.008084,0.43787,143,0,0,0,0,6948,4.194,1.433,-0.52,"NOT_CONFIRMED",925,"segunda",1,112
0.566786121,131.8363,3.404,81.8,14,0.591,0.008583,0.12868,2015,1,0,0,1,5603,4.556,0.846,-0.04,"NOT_CONFIRMED",926,"segunda",1,112
0.992798625,131.70889,3.5065,582.5,79.1,1.219,0.244048,0.04621,870,1,0,1,1,6055,4.407,1.098,0.12,"NOT_CONFIRMED",927,"segunda",1,112
21.37831102,157.804933,21.7174,80571,852.2,0.257,0.255563,0.033,53,1,0,0,1,4905,3.3,3.484,-0.24,"NOT_CONFIRMED",928,"segunda",1,112
16.6146221,137.33276,2.706,361.2,10.6,0.017,0.017048,7.43787,65,0,0,0,0,5295,4.548,0.8,-0.1,"NOT_CONFIRMED",929,"segunda",1,112
10.1551587,139.292,1.802,141.6,6.8,0.2256,0.010784,14.00749,134,0,0,0,0,5275,4.505,0.796,-0.3,"NOT_CONFIRMED",930,"segunda",1,112
5.92240377,173.81802,3.691,413.4,44.4,0.949,0.023559,0.06006,221,0,0,1,0,6081,4.404,1.077,0,"NOT_CONFIRMED",931,"segunda",1,112
161.253747,189.0939,25.322,2598.4,54.7,0.912,0.056819,0.0128,6,1,0,1,1,5570,4.573,0.803,-0.2,"NOT_CONFIRMED",932,"segunda",1,112
1.35477049,131.64321,1.618,145.3,14.8,0.24,0.010656,2.5917,988,0,0,1,0,4414,4.621,0.689,0.2,"NOT_CONFIRMED",933,"segunda",1,112
33.65766894,178.48518,40.787,15379.5,519.2,0.306,0.111425,0.00518,38,0,1,0,0,4774,2.759,6.447,-0.32,"NOT_CONFIRMED",934,"segunda",1,112
14.405857436,360.3847471,5.48509,30430.6,2294.1,0.001,0.159345,1.1487,79,0,1,0,0,5945,4.196,1.346,-0.02,"NOT_CONFIRMED",935,"segunda",1,112
1.105094098,132.5461998,4.38191,730498,3732.8,0.161,0.837206,0.78016,1223,0,1,0,0,8011,3.773,2.927,-0.2,"NOT_CONFIRMED",936,"segunda",1,112
0.974477904,132.370903,2.69834,8846.9,801.7,1.252,0.377415,0.17041,1101,0,1,0,0,5210,2.631,15.004,0.21,"NOT_CONFIRMED",937,"segunda",1,112
1.63668262,131.64586,1.907,921.7,12.9,1.22,0.254701,0.08429,164,0,0,0,0,5234,3.436,3.739,-0.36,"NOT_CONFIRMED",938,"segunda",1,112
27.8923345,146.02135,2.204,139.6,9,0.0465,0.010796,22.62481,97,0,0,1,0,5873,3.96,1.78,-0.18,"NOT_CONFIRMED",939,"segunda",1,112
216.453511,299.1452,3.321,1137,7.5,0.0052,0.030325,54.50512,143,1,0,0,0,5385,4.46,0.878,-0.12,"NOT_CONFIRMED",940,"segunda",1,112
3.719809197,135.068298,3.5317,2958.2,373.9,1.279,0.340144,0.05755,364,0,1,1,0,6284,3.813,2.348,-0.2,"NOT_CONFIRMED",941,"segunda",1,112
5.251916208,357.321883,4.9095,10624.3,146.3,1.256,0.390092,0.08817,217,0,1,1,1,5542,4.52,0.872,0,"NOT_CONFIRMED",942,"segunda",1,112
1.041619932,131.836717,8.1218,1840.5,374.1,1.237,0.285924,0.03864,1296,0,1,0,0,5838,4.374,0.991,-0.38,"NOT_CONFIRMED",943,"segunda",1,112
0.885131111,131.8742,3.377,93.2,23.4,0.715,0.009475,0.1088,1523,0,1,1,1,5904,4.543,0.867,-0.24,"NOT_CONFIRMED",944,"segunda",1,112
145.881936,194.6951,11.342,156.9,11.2,0.325,0.011555,0.74167,10,0,0,0,0,6052,4.183,1.424,0.08,"NOT_CONFIRMED",945,"segunda",1,112
8.59000355,131.97492,6.68,298.1,18.9,0.909,0.018988,0.02514,125,0,1,1,1,5817,4.538,0.876,-0.14,"NOT_CONFIRMED",946,"segunda",1,112
15.68434493,133.03069,44.463,791.6,256.3,1.206,0.235036,0.00022,71,0,1,0,0,6407,3.888,2.191,-0.02,"NOT_CONFIRMED",947,"segunda",1,112
9.41475056,142.32936,4.736,483.4,55.2,1.148,0.171402,0.01108,148,0,1,1,0,6406,4.436,1.033,-0.34,"NOT_CONFIRMED",948,"segunda",1,112
3.613757526,171.422542,5.9128,4872.2,591.2,0.812,0.071239,0.05632,371,0,1,1,0,5986,4.498,0.906,-0.32,"NOT_CONFIRMED",949,"segunda",1,112
359.33831,152.5082,18.566,977.9,15.8,0.176,0.028296,0.49248,4,0,0,0,0,5316,4.539,0.753,-0.46,"NOT_CONFIRMED",950,"segunda",1,112
106.957467,224.9874,7.006,539.6,11.7,0.705,0.022719,1.06668,12,0,0,0,0,6075,4.486,0.969,-0.12,"NOT_CONFIRMED",951,"segunda",1,112
0.6243875,133.0436541,1.92102,36854.7,628.3,1.157,0.436347,0.72365,1068,1,0,0,0,5211,4.644,0.618,-1.1,"NOT_CONFIRMED",952,"segunda",1,112
1.08469871,131.7376,4.077,124,16.9,0.672,0.010794,0.0837,1051,0,1,1,0,5942,4.506,0.938,-0.06,"NOT_CONFIRMED",953,"segunda",1,112
55.119831,153.6508,4.703,114.5,8.2,0.6049,0.010237,2.36835,143,1,0,0,0,6297,4.155,1.506,-0.06,"NOT_CONFIRMED",954,"segunda",1,112
237.787237,196.97103,10.509,1627.7,92.3,0.947,0.048997,0.15799,6,0,0,0,0,5185,3.936,1.853,0.34,"NOT_CONFIRMED",955,"segunda",1,112
2.742590902,132.6997,10.4143,680398,682.9,0.473,0.947432,0.15973,0,0,1,0,0,7072,4.129,1.705,-0.16,"NOT_CONFIRMED",956,"segunda",1,112
0.567493852,131.9916219,1.35349,7984,1219.8,1.275,0.38733,0.619,1180,1,0,0,0,6370,4.053,1.548,-0.6,"NOT_CONFIRMED",957,"segunda",1,112
11.16622885,134.96951,3.389,353.9,13.6,0.176,0.017052,2.43445,120,0,0,0,0,5552,4.562,0.836,-0.04,"NOT_CONFIRMED",958,"segunda",1,112
4.750256809,134.63889,1.9278,395.1,42.7,0.727,0.019651,2.05263,225,0,0,1,0,5161,3.192,5.753,-0.16,"NOT_CONFIRMED",959,"segunda",1,112
202.1168173,292.05064,4.683,2701.2,56.3,0.906,0.057885,2.71177,7,0,0,0,0,5536,4.498,0.917,0.16,"NOT_CONFIRMED",960,"segunda",1,112
1.71659304,131.6976,1.154,138,9.5,0.1534,0.010881,9.4346,775,0,0,1,0,6192,4.467,0.987,-0.22,"NOT_CONFIRMED",961,"segunda",1,112
22.52907,142.2496,1.373,327.1,4.8,0.3668,0.016592,62.58418,143,1,0,0,0,5284,4.594,0.769,-0.12,"NOT_CONFIRMED",962,"segunda",1,112
5.35745121,131.62784,2.592,78.2,16.4,0.119,0.008114,2.60681,201,0,0,0,1,6123,3.982,1.86,0,"NOT_CONFIRMED",963,"segunda",1,112
10.72900793,134.68026,0.696,404.3,10.1,0.2652,0.018606,255.31165,126,0,0,0,0,5375,4.541,0.876,0.3,"NOT_CONFIRMED",964,"segunda",1,112
386.6030528,166.342079,6.8057,24926.6,994,0.9765,0.240528,4.63335,143,0,1,0,0,5543,4.081,1.58,0.44,"NOT_CONFIRMED",965,"segunda",1,112
2.51690133,133.49353,2.521,59.6,10,0.093,0.006916,1.34704,268,0,1,1,0,5403,4.201,1.284,0.34,"NOT_CONFIRMED",966,"segunda",1,112
1.245353252,132.21522,2.152,224.2,20.3,0.528,0.014124,0.72056,912,0,0,0,1,5982,4.493,0.96,-0.04,"NOT_CONFIRMED",967,"segunda",1,112
0.779615874,131.68006,3.932,81.5,22,0.699,0.008815,0.08118,864,0,1,0,1,5764,4.548,0.863,-0.12,"NOT_CONFIRMED",968,"segunda",1,112
1.461270059,131.78154,16.467,3348.7,131,1.288,0.357175,0.02188,781,1,0,1,0,5226,4.651,0.674,-0.48,"NOT_CONFIRMED",969,"segunda",1,112
25.366990665,138.8144224,5.9556,150581,2206.5,0.86,0.500955,1.88828,37,0,1,0,0,6208,4.454,1.024,-0.12,"NOT_CONFIRMED",970,"segunda",1,112
88.433122,212.6803,2.392,120.4,4,0.021,0.010199,56.15251,143,0,0,0,0,7092,4.176,1.525,-0.44,"NOT_CONFIRMED",971,"segunda",1,112
2.683395376,171.42605,1.8592,234.7,52.9,0.763,0.015281,1.08086,396,0,0,1,0,6958,4.195,1.529,-0.22,"NOT_CONFIRMED",972,"segunda",1,112
10.0100312,131.61434,1.35,375.8,12.4,0.07,0.017837,35.95763,131,0,0,0,0,4338,4.731,0.508,-1.04,"NOT_CONFIRMED",973,"segunda",1,112
27.9040511,154.9434,5.346,300.2,12.8,0.854,0.018051,0.26245,36,0,0,0,0,6325,4.409,1.112,-0.04,"NOT_CONFIRMED",974,"segunda",1,112
148.179343,202.2788,12.733,466.6,12.5,0.102,0.019514,0.63196,9,0,0,0,0,5635,4.278,1.183,0.14,"NOT_CONFIRMED",975,"segunda",1,112
9.948701373,138.55412,3.2922,2749.5,103.1,1.277,0.340124,0.162,110,0,1,0,0,5152,4.517,0.786,-0.2,"NOT_CONFIRMED",976,"segunda",1,112
2.897436854,132.038502,3.2833,289807,274.2,0.642,0.592374,2.17358,213,0,1,0,0,5780,4.438,1,0,"NOT_CONFIRMED",977,"segunda",1,112
4.34573349,134.40693,2.246,73.5,9.7,0.512,0.008076,2.12691,246,0,0,1,0,5967,4.43,0.976,-0.28,"NOT_CONFIRMED",978,"segunda",1,112
